,sub_full_contraction_einsum,sub_full_contraction_oe,sub_sequence_contraction_einsum,sub_sequence_contraction_oe,sub_recurrent_contraction_einsum,sub_recurrent_contraction_oe
"L=4,D=4,B=1",2.0M,2.0M,none,2.0M,none,none
"L=4,D=4,B=5",22.0M,24.0M,none,24.0M,none,none
"L=4,D=4,B=10",24.0M,24.0M,none,24.0M,none,none
"L=4,D=4,B=20",44.0M,44.0M,none,44.0M,none,none
"L=4,D=4,B=40",56.0M,58.0M,none,58.0M,none,none
"L=4,D=5,B=1",22.0M,22.0M,none,22.0M,none,none
"L=4,D=5,B=5",44.0M,64.0M,none,64.0M,none,none
"L=4,D=5,B=10",90.0M,90.0M,none,90.0M,none,none
"L=4,D=5,B=20",162.0M,162.0M,none,162.0M,none,none
"L=4,D=5,B=40",300.0M,312.0M,none,312.0M,none,none
"L=4,D=6,B=1",42.0M,42.0M,none,42.0M,none,none
"L=4,D=6,B=5",164.0M,184.0M,none,184.0M,none,none
"L=4,D=6,B=10",324.0M,336.0M,none,336.0M,none,none
"L=4,D=6,B=20",632.0M,654.0M,none,654.0M,none,none
"L=4,D=6,B=40",1230.0M,1294.0M,none,1294.0M,none,none
"L=4,D=7,B=1",112.0M,114.0M,none,114.0M,none,none
"L=4,D=7,B=5",510.0M,526.0M,none,526.0M,none,none
"L=4,D=7,B=10",1022.0M,1052.0M,none,1052.0M,none,none
"L=4,D=7,B=20",2038.0M,2122.0M,none,2122.0M,none,none
"L=4,D=7,B=40",4054.0M,4198.0M,none,4198.0M,none,none
"L=5,D=4,B=1",26.0M,26.0M,none,26.0M,none,none
"L=5,D=4,B=5",102.0M,122.0M,none,122.0M,none,none
"L=5,D=4,B=10",204.0M,214.0M,none,214.0M,none,none
"L=5,D=4,B=20",424.0M,444.0M,none,444.0M,none,none
"L=5,D=4,B=40",828.0M,878.0M,none,878.0M,none,none
"L=5,D=5,B=1",194.0M,214.0M,none,214.0M,none,none
"L=5,D=5,B=5",930.0M,968.0M,none,968.0M,none,none
"L=5,D=5,B=10",1816.0M,1924.0M,none,1924.0M,none,none
"L=5,D=5,B=20",3608.0M,3808.0M,none,3808.0M,none,none
"L=5,D=5,B=40",7226.0M,7586.0M,none,7586.0M,none,none
"L=5,D=6,B=1",1152.0M,1192.0M,none,1192.0M,none,none
"L=5,D=6,B=5",5686.0M,5880.0M,none,5880.0M,none,none
"L=5,D=6,B=10",11354.0M,11740.0M,none,11740.0M,none,none
"L=5,D=6,B=20",22678.0M,23448.0M,none,23448.0M,none,none
"L=5,D=6,B=40",none,none,none,none,none,none
"L=5,D=7,B=1",4998.0M,5152.0M,none,5152.0M,none,none
"L=5,D=7,B=5",24932.0M,25698.0M,none,25698.0M,none,none
"L=5,D=7,B=10",none,none,none,none,none,none
"L=5,D=7,B=20",none,none,none,none,none,none
"L=5,D=7,B=40",none,none,none,none,none,none
"L=6,D=4,B=1",none,300.0M,none,300.0M,none,none
"L=6,D=4,B=5",none,1422.0M,none,1422.0M,none,none
"L=6,D=4,B=10",none,2824.0M,none,2824.0M,none,none
"L=6,D=4,B=20",none,5648.0M,none,5648.0M,none,none
"L=6,D=4,B=40",none,11294.0M,none,11294.0M,none,none
"L=6,D=5,B=1",none,3978.0M,none,3978.0M,none,none
"L=6,D=5,B=5",none,19848.0M,none,19848.0M,none,none
"L=6,D=5,B=10",none,none,none,none,none,none
"L=6,D=5,B=20",none,none,none,none,none,none
"L=6,D=5,B=40",none,none,none,none,none,none
"L=6,D=6,B=1",none,34440.0M,none,34440.0M,none,none
"L=6,D=6,B=5",none,none,none,none,none,none
"L=6,D=6,B=10",none,none,none,none,none,none
"L=6,D=6,B=20",none,none,none,none,none,none
"L=6,D=6,B=40",none,none,none,none,none,none
"L=6,D=7,B=1",none,none,none,none,none,none
"L=6,D=7,B=5",none,none,none,none,none,none
"L=6,D=7,B=10",none,none,none,none,none,none
"L=6,D=7,B=20",none,none,none,none,none,none
"L=6,D=7,B=40",none,none,none,none,none,none
