,sub_full_contraction_einsum,sub_full_contraction_oe,sub_sequence_contraction_einsum,sub_sequence_contraction_oe,sub_recurrent_contraction_einsum,sub_recurrent_contraction_oe
"L=4,D=4,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=4,D=4,B=5",22.0M,22.0M,22.0M,22.0M,22.0M,22.0M
"L=4,D=4,B=10",24.0M,24.0M,22.0M,24.0M,22.0M,22.0M
"L=4,D=4,B=20",22.0M,22.0M,22.0M,22.0M,22.0M,22.0M
"L=4,D=4,B=40",44.0M,34.0M,44.0M,34.0M,44.0M,44.0M
"L=4,D=5,B=1",22.0M,22.0M,22.0M,22.0M,22.0M,22.0M
"L=4,D=5,B=5",42.0M,42.0M,42.0M,42.0M,42.0M,42.0M
"L=4,D=5,B=10",54.0M,54.0M,72.0M,54.0M,72.0M,72.0M
"L=4,D=5,B=20",132.0M,132.0M,124.0M,132.0M,124.0M,124.0M
"L=4,D=5,B=40",228.0M,228.0M,252.0M,228.0M,252.0M,252.0M
"L=4,D=6,B=1",42.0M,42.0M,42.0M,42.0M,42.0M,42.0M
"L=4,D=6,B=5",126.0M,126.0M,130.0M,126.0M,130.0M,130.0M
"L=4,D=6,B=10",244.0M,244.0M,264.0M,244.0M,264.0M,264.0M
"L=4,D=6,B=20",480.0M,480.0M,502.0M,480.0M,500.0M,500.0M
"L=4,D=6,B=40",950.0M,950.0M,988.0M,950.0M,988.0M,988.0M
"L=4,D=7,B=1",88.0M,88.0M,88.0M,88.0M,88.0M,88.0M
"L=4,D=7,B=5",400.0M,400.0M,416.0M,400.0M,416.0M,416.0M
"L=4,D=7,B=10",780.0M,780.0M,812.0M,780.0M,810.0M,810.0M
"L=4,D=7,B=20",1556.0M,1556.0M,1614.0M,1556.0M,1614.0M,1614.0M
"L=4,D=7,B=40",3098.0M,3098.0M,3204.0M,3098.0M,3222.0M,3220.0M
"L=4,D=8,B=1",236.0M,236.0M,228.0M,236.0M,228.0M,228.0M
"L=4,D=8,B=5",1104.0M,1104.0M,1144.0M,1104.0M,1142.0M,1142.0M
"L=4,D=8,B=10",2204.0M,2204.0M,2282.0M,2204.0M,2282.0M,2282.0M
"L=4,D=8,B=20",4406.0M,4406.0M,4544.0M,4406.0M,4564.0M,4562.0M
"L=4,D=8,B=40",8790.0M,8790.0M,9106.0M,8790.0M,9114.0M,9114.0M
"L=5,D=4,B=1",26.0M,24.0M,24.0M,24.0M,24.0M,24.0M
"L=5,D=4,B=5",62.0M,62.0M,92.0M,62.0M,92.0M,92.0M
"L=5,D=4,B=10",164.0M,164.0M,184.0M,164.0M,182.0M,182.0M
"L=5,D=4,B=20",324.0M,324.0M,342.0M,324.0M,342.0M,342.0M
"L=5,D=4,B=40",646.0M,646.0M,684.0M,646.0M,684.0M,684.0M
"L=5,D=5,B=1",156.0M,156.0M,152.0M,156.0M,152.0M,152.0M
"L=5,D=5,B=5",722.0M,722.0M,758.0M,722.0M,758.0M,758.0M
"L=5,D=5,B=10",1424.0M,1424.0M,1476.0M,1424.0M,1494.0M,1494.0M
"L=5,D=5,B=20",2820.0M,2820.0M,2970.0M,2820.0M,2962.0M,2962.0M
"L=5,D=5,B=40",5616.0M,5616.0M,5900.0M,5616.0M,5924.0M,5924.0M
