,full_directly,full_directly_oe,full_corn_4,full_corn_4_oe,full_RG,full_RG_oe,full_boundary
"L=4,D=4,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=4,D=4,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=4,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=4,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=4,B=40",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,32.0M
"L=4,D=5,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=5,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,42.0M
"L=4,D=5,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,50.0M
"L=4,D=5,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,92.0M
"L=4,D=5,B=40",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,184.0M
"L=4,D=6,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=6,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,104.0M
"L=4,D=6,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,202.0M
"L=4,D=6,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,412.0M
"L=4,D=6,B=40",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,796.0M
"L=4,D=7,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,68.0M
"L=4,D=7,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,334.0M
"L=4,D=7,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,682.0M
"L=4,D=7,B=20",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,1342.0M
"L=4,D=7,B=40",6.0M,6.0M,24.0M,24.0M,6.0M,6.0M,2664.0M
"L=4,D=8,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,194.0M
"L=4,D=8,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,982.0M
"L=4,D=8,B=10",2.0M,2.0M,4.0M,4.0M,2.0M,2.0M,1942.0M
"L=4,D=8,B=20",4.0M,4.0M,24.0M,24.0M,4.0M,4.0M,3864.0M
"L=4,D=8,B=40",8.0M,8.0M,22.0M,22.0M,8.0M,8.0M,7724.0M
"L=4,D=9,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,500.0M
"L=4,D=9,B=5",2.0M,2.0M,4.0M,4.0M,2.0M,2.0M,2488.0M
"L=4,D=9,B=10",4.0M,4.0M,24.0M,24.0M,4.0M,4.0M,4954.0M
"L=4,D=9,B=20",8.0M,8.0M,22.0M,22.0M,8.0M,8.0M,9902.0M
"L=4,D=9,B=40",22.0M,22.0M,22.0M,22.0M,22.0M,22.0M,19792.0M
"L=4,D=10,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,1150.0M
"L=4,D=10,B=5",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,5746.0M
"L=4,D=10,B=10",6.0M,6.0M,24.0M,24.0M,6.0M,6.0M,11492.0M
"L=4,D=10,B=20",10.0M,10.0M,22.0M,22.0M,10.0M,10.0M,22948.0M
"L=4,D=10,B=40",24.0M,24.0M,44.0M,44.0M,22.0M,22.0M,none
"L=5,D=4,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=5,D=4,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,82.0M
"L=5,D=4,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,164.0M
"L=5,D=4,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,342.0M
"L=5,D=4,B=40",4.0M,4.0M,4.0M,4.0M,6.0M,4.0M,662.0M
"L=5,D=5,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,154.0M
"L=5,D=5,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,774.0M
"L=5,D=5,B=10",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,1518.0M
"L=5,D=5,B=20",24.0M,22.0M,24.0M,24.0M,24.0M,24.0M,3028.0M
"L=5,D=5,B=40",24.0M,24.0M,24.0M,24.0M,26.0M,26.0M,6024.0M
"L=5,D=6,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,950.0M
"L=5,D=6,B=5",4.0M,4.0M,6.0M,6.0M,6.0M,6.0M,4658.0M
"L=5,D=6,B=10",24.0M,24.0M,22.0M,22.0M,24.0M,24.0M,9284.0M
"L=5,D=6,B=20",26.0M,26.0M,24.0M,24.0M,28.0M,28.0M,18568.0M
"L=5,D=6,B=40",44.0M,44.0M,66.0M,46.0M,44.0M,44.0M,37112.0M
"L=5,D=7,B=1",2.0M,2.0M,4.0M,4.0M,4.0M,4.0M,4334.0M
"L=5,D=7,B=5",24.0M,24.0M,22.0M,22.0M,24.0M,24.0M,21620.0M
"L=5,D=7,B=10",26.0M,26.0M,44.0M,44.0M,28.0M,28.0M,none
"L=5,D=7,B=20",44.0M,44.0M,66.0M,66.0M,44.0M,44.0M,none
"L=5,D=7,B=40",82.0M,82.0M,100.0M,100.0M,100.0M,82.0M,none
"L=5,D=8,B=1",4.0M,4.0M,6.0M,6.0M,6.0M,6.0M,16426.0M
"L=5,D=8,B=5",26.0M,26.0M,44.0M,44.0M,28.0M,28.0M,none
"L=5,D=8,B=10",44.0M,44.0M,56.0M,56.0M,44.0M,44.0M,none
"L=5,D=8,B=20",86.0M,86.0M,102.0M,102.0M,86.0M,86.0M,none
"L=5,D=8,B=40",172.0M,172.0M,242.0M,242.0M,190.0M,190.0M,none
"L=5,D=9,B=1",22.0M,22.0M,24.0M,24.0M,24.0M,24.0M,none
"L=5,D=9,B=5",48.0M,48.0M,60.0M,60.0M,46.0M,46.0M,none
"L=5,D=9,B=10",92.0M,92.0M,130.0M,130.0M,110.0M,110.0M,none
"L=5,D=9,B=20",176.0M,178.0M,250.0M,250.0M,194.0M,194.0M,none
"L=5,D=9,B=40",328.0M,328.0M,486.0M,486.0M,348.0M,348.0M,none
"L=5,D=10,B=1",24.0M,24.0M,22.0M,22.0M,24.0M,24.0M,none
"L=5,D=10,B=5",84.0M,84.0M,106.0M,106.0M,84.0M,84.0M,none
"L=5,D=10,B=10",148.0M,168.0M,214.0M,214.0M,166.0M,166.0M,none
